"","x"
"20502",0.721915600531172
"20503",0.0614870066245511
"20504",1.00111482106554
"20505",0.049735967656457
"20506",0.133385575400758
"20507",0.490700278241686
"20508",0.477891168885339
"20509",1.32768950117076
"20510",0.154723160550505
"20511",0.293792046381375
"20512",0.759980788385454
"20513",0.894326197001258
"20514",0.844553666485028
"20515",0.165458089072769
"20516",0.446664583405352
"20517",1.55862175481435
"20518",3.34204147384749
"20519",0.409110376233365
"20520",0.662735103636802
"20521",1.61583061482114
"20522",0.0547189989053895
"20523",0.0320054959720659
"20524",0.691823959227496
"20525",0.107069569808932
"20526",0.99978536004844
"20527",0.0475569054652604
"20528",0.870164576802424
"20529",0.205265353934711
"20530",0.0722337905389645
"20531",2.29330387514461
"20532",0.121042595426777
"20533",0.116411511122399
"20534",0.848516364203481
"20535",0.400660749011574
"20536",1.64221631509638
"20537",0.00899517863034003
"20538",6.85495195336525
"20539",0.241803337446168
"20540",0.187263032226606
"20541",0.25921657514578
"20542",0.552566831527918
"20543",0.141580981775953
"20544",0.638713304874633
"20545",0.687137810370151
"20546",0.759540310073604
"20547",1.05462240431877
"20548",4.31390590200433
"20549",1.9877714496387
"20550",0.137482376295979
"20551",1.02800173552573
"20552",12.4196034739491
"20553",4.3558725322894
"20554",0.0301926263336401
"20555",0.806470342024711
"20556",1.3203072592428
"20557",0.933819795708526
"20558",0.496871811470483
"20559",0.130315309988277
"20560",1.19741798230129
"20561",0.170452096845785
"20562",0.193235935495964
"20563",0.061863146155176
"20564",3.07051027575453
"20565",4.27652509435399
"20566",0.530879922939124
"20567",0.53417579663157
"20568",2.86426479548946
"20569",0.0227173714656842
"20570",0.370522580853083
"20571",1.69862866855862
"20572",0.177407301893391
"20573",0.863107272526763
"20574",0.154709332089845
"20575",0.408420304909077
"20576",0.37861211324349
"20577",0.0842088564531988
"20578",2.70063676048135
"20579",0.602426139534271
"20580",0.141979763576237
"20581",0.446826852354268
"20582",0.0679881948534719
"20583",0.33358422230762
"20584",0.753970550547177
"20585",0.0254416122530658
"20586",1.49571665368045
"20587",0.402285672031928
"20588",0.294929455621521
"20589",0.183091644595155
"20590",0.310904395039246
"20591",1.75104913530934
"20592",0.119461298236951
"20593",6.32337215008764
"20594",0.527129524534082
"20595",0.0858494716066721
"20596",0.281331747798219
"20597",2.26844561012525
"20598",0.0189478253127847
"20599",0.337099573719864
"20600",2.35790474266443
"20601",0.710528154443197
"20602",6.76288437724091
"20603",0.0503211303258452
"20604",0.387243246312667
"20605",0.33788748285024
"20606",1.08548890185655
"20607",1.56933247062541
"20608",0.782567554936211
"20609",0.426396534717061
"20610",10.9343790852862
"20611",2.3330834922024
"20612",0.285849745562885
"20613",0.303740601022958
"20614",0.145133104976459
"20615",0.0887465964927545
"20616",0.261024237978682
"20617",1.71186560871397
"20618",0.547483135869711
"20619",6.92232296907449
"20620",0.25030693289223
"20621",0.263912393221843
"20622",0.113586955205789
"20623",0.906144986772358
"20624",0.481105583042757
"20625",0.156490414055962
"20626",5.0773373824704
"20627",0.44026659988809
"20628",0.372029242379587
"20629",0.182435257620258
"20630",0.905365733646883
"20631",0.0197235766918607
"20632",0.0274495806787354
"20633",0.276670249198693
"20634",0.0381545334386778
"20635",0.267349402636505
"20636",0.405006675038257
"20637",0.263270863513562
"20638",0.185634272928229
"20639",0.0229869417068914
"20640",0.00893964127675374
"20641",0.55405542265593
"20642",0.24463452220935
"20643",0.24474442030541
"20644",0.929852319979955
"20645",0.477938958840109
"20646",0.0743552555033117
"20647",0.838385085510317
"20648",0.470846342059826
"20649",0.146316414246337
"20650",1.68803645075795
"20651",0.0608179729892082
"20652",0.125562800476413
"20653",0.540176539965132
"20654",1.10330771996192
"20655",0.398206301669515
"20656",4.07760312697237
"20657",0.140446947535263
"20658",2.29409176005287
"20659",0.0682428806087492
"20660",0.126210722337899
"20661",0.523530982827078
"20662",0.0870587305728793
"20663",0.217814172918208
"20664",0.445573149790531
"20665",0.0637898561390118
"20666",0.0140504678202635
"20667",0.12019271439884
"20668",0.169356856572484
"20669",0.416995946296206
"20670",0.700654969978283
"20671",0.214601339047141
"20672",3.29599601994064
"20673",0.39259716385253
"20674",6.9942255849222
"20675",0.82564580272821
"20676",0.661356627167907
"20677",0.111013462861001
"20678",2.38152579334387
"20679",0.902099045175843
"20680",0.665066252258306
"20681",0.0848707475687969
"20682",0.336775331538643
"20683",0.0610070780653956
"20684",3.14754553013062
"20685",0.0944962507827862
"20686",0.303969276559047
"20687",1.6331596098907
"20688",6.32972468506891
"20689",0.459588824146843
"20690",0.287190989287382
"20691",0.815341791954003
"20692",1.98780322510287
"20693",0.665428194901228
"20694",1.09162805115933
"20695",0.203870824264653
"20696",0.728677057305053
"20697",0.80025422464433
"20698",3.03969829521415
"20699",0.113715458926201
"20700",0.701068611195746
"20701",0.121342956773782
"20702",1.60780602633733
"20703",0.184927875198063
"20704",2.1423251620723
"20705",0.790975819870668
"20706",0.35344133388828
"20707",0.0729143443983126
"20708",0.373765918683452
"20709",0.439008287015987
"20710",0.784325902420366
"20711",0.602678264075892
"20712",0.54424540448591
"20713",0.206528550349753
"20714",0.0350903211098183
"20715",0.450395481138104
"20716",0.414840213046659
"20717",0.019083056798599
"20718",0.0577703464357621
"20719",0.200358956369934
"20720",0.629318702054235
"20721",5.33396115927335
"20722",0.0104409722519019
"20723",1.99833766191546
"20724",0.582683167062928
"20725",1.47632474070524
"20726",0.165731568117204
"20727",0.461197485877442
"20728",0.0675211124936916
"20729",0.32515745618032
"20730",1.11188581547026
"20731",0.163192783815794
"20732",0.181741917033793
"20733",0.527407837180725
"20734",0.0828709945016731
"20735",0.0883789683470398
"20736",1.01549826145852
"20737",4.08147342262421
"20738",0.870862740610643
"20739",0.0556196032982942
"20740",0.301738796434375
"20741",0.494029598149371
"20742",0.492699812329971
"20743",0.0889752342696148
"20744",1.66230845395466
"20745",0.083965465791549
"20746",0.766459665886408
"20747",1.04110399594961
"20748",2.20335631268789
"20749",0.458929170185395
"20750",0.0415768639043783
"20751",0.801101870673584
"20752",0.412804883220261
"20753",0.639688153032805
"20754",0.207129923516051
"20755",4.63355584260008
"20756",0.310903924230108
"20757",0.0700498246946247
"20758",0.0225688269683685
"20759",0.177375135420435
"20760",0.257585924005513
"20761",0.773826709321334
"20762",10.0820869494701
"20763",1.90118807769141
"20764",0.507975806392758
"20765",0.085633842322651
"20766",0.142239959486663
"20767",0.22042439635671
"20768",2.4600687307975
"20769",1.19756665052806
"20770",0.845255736360638
"20771",0.222483259560515
"20772",1.00984150100048
"20773",0.173592299860813
"20774",2.8715672576422
"20775",0.59761900140531
"20776",2.46291769733768
"20777",0.161865122006021
"20778",0.0246478005664
"20779",0.327152567011709
"20780",2.46045496178215
"20781",2.85474975821708
"20782",0.379495375104374
"20783",0.0551849553486048
"20784",0.192772254672672
"20785",0.156433475059072
"20786",0.664377180951577
"20787",0.768917668795566
"20788",0.541324977518588
"20789",0.129684837256623
"20790",0.0723422574573877
"20791",0.0192878918669879
"20792",0.983672820608159
"20793",2.07317083141247
"20794",0.0584916218103896
"20795",0.0187805952130288
"20796",0.0129344272612569
"20797",1.42992962517573
"20798",0.108363024992333
"20799",0.100364601183594
"20800",0.424635765794219
"20801",0.379518218636232
"20802",0.0642664920162606
"20803",2.22757046534701
"20804",0.107086520569686
"20805",0.0364761962198272
"20806",0.202917478114133
"20807",0.307893883588362
"20808",0.0219426606740709
"20809",0.767728924444394
"20810",0.390788370558079
"20811",0.401835661414539
"20812",1.47668843434145
"20813",0.184426697967791
"20814",1.04638578641098
"20815",0.2101718960121
"20816",0.485187954402551
"20817",0.174815604568222
"20818",0.386589001860715
"20819",0.375080309504989
"20820",16.2679582001348
"20821",0.0751828122380327
"20822",0.0611382352929022
"20823",0.0666971208501575
"20824",0.302381672034369
"20825",0.598711839199066
"20826",0.302295912159538
"20827",0.158241814649269
"20828",0.224297298899591
"20829",0.0276636121791841
"20830",0.0687628469937333
"20831",0.361462894467499
"20832",0.601029066509451
"20833",0.0480756979451873
"20834",0.228755007398558
"20835",1.32321813869065
"20836",0.79990559106761
"20837",0.0538406651918477
"20838",0.653164863362277
"20839",0.0264614247450664
"20840",0.265673584324761
"20841",0.277783458021087
"20842",0.0300502299654653
"20843",0.43645500041583
"20844",0.245559158837542
"20845",2.11563895476202
"20846",0.454336485431977
"20847",0.092750764752564
"20848",0.396709603199858
"20849",0.0718974269178733
"20850",0.281063301231384
"20851",1.31720676828728
"20852",0.351138655140578
"20853",0.0762525399467373
"20854",0.130740346245595
"20855",0.0515050826100152
"20856",0.586375065399822
"20857",0.107537213642681
"20858",0.876226302520329
"20859",0.179396940337637
"20860",1.15187077809294
"20861",0.0358610143970568
"20862",24.309848948209
"20863",0.620653600931487
"20864",2.70140433298235
"20865",2.16085605638303
"20866",0.405049341409316
"20867",0.0371930774449807
"20868",0.298559129775032
"20869",0.0568951233969895
"20870",0.944778113957839
"20871",1.40447381160889
"20872",3.82874627092381
"20873",0.0310494673776555
"20874",0.502215407888904
"20875",0.847082853808136
"20876",0.185270289648208
"20877",0.105668862479771
"20878",0.254777043711424
"20879",1.78091505749071
"20880",0.299119428715985
"20881",1.5082846190189
"20882",0.26619193741402
"20883",1.30152370531718
"20884",1.92015293916649
"20885",1.72361408030038
"20886",0.226122917117875
"20887",0.0990452556939382
"20888",0.232483762597459
"20889",3.44748926031069
"20890",1.65721372476248
"20891",0.0130011219421233
"20892",0.0450705944773613
"20893",0.545434089629989
"20894",0.0970805058855979
"20895",0.837453405852841
"20896",0.799520793891054
"20897",0.585790475083025
"20898",0.196117795714042
"20899",2.08692527881954
"20900",1.44085024422961
"20901",0.388017949677562
"20902",0.0827251585162516
"20903",0.477026117415692
"20904",0.196250382962211
"20905",0.139482552721008
"20906",0.334965745859614
"20907",0.231548059869345
"20908",2.28655155538118
"20909",0.179869674131309
"20910",0.598373987845886
"20911",0.279043333858242
"20912",0.167492590084644
"20913",0.0357862213145013
"20914",0.366603441812559
"20915",0.0224965063884666
"20916",0.0684044629973947
"20917",0.096287286223507
"20918",0.0603827033223688
"20919",1.22650774790649
"20920",0.304701422540585
"20921",0.0288126758487987
"20922",1.09266609623946
"20923",0.450630261572166
"20924",0.0811388199698454
"20925",0.418594535059662
"20926",1.03226620355838
"20927",0.0416745240996745
"20928",1.13109363232561
"20929",0.993260702727406
"20930",0.523160169632512
"20931",0.0213762525559661
"20932",0.0329016757949551
"20933",0.317493580381073
"20934",0.41029555004587
"20935",3.36043893045665
"20936",0.0443010349500627
"20937",0.0101208686195883
"20938",2.56635851116655
"20939",3.90535498336977
"20940",0.888467104443139
"20941",0.23112676018251
"20942",0.80485079832595
"20943",0.0631462847564383
"20944",0.317435601309339
"20945",1.83862158083952
"20946",0.608857656215267
"20947",0.0750641373270058
"20948",0.242641040301775
"20949",1.54496078651165
"20950",0.0265929849685979
"20951",8.02486786149993
"20952",0.519646883067719
"20953",0.0871910589807279
"20954",1.90138765236536
"20955",0.357417938227363
"20956",0.525592531114496
"20957",0.160857063204294
"20958",0.0662130304524256
"20959",0.932256887137356
"20960",0.242866739104636
"20961",3.65783753913684
"20962",0.719143090144832
"20963",0.0210416330396501
"20964",0.419980351851632
"20965",0.0477668694951994
"20966",1.23279438870376
"20967",1.29368066974651
"20968",0.16714239765317
"20969",0.255974214987861
"20970",6.84991907252823
"20971",0.535905961306429
"20972",0.321928485856535
"20973",5.42929768854192
"20974",0.318822435694082
"20975",0.113132631375174
"20976",0.494263011794594
"20977",0.467909843102807
"20978",0.528834238681185
"20979",0.391133706813741
"20980",0.100121380759994
"20981",0.249188251170891
"20982",0.438958336893781
"20983",0.123612015644081
"20984",1.83097299140343
"20985",0.238536701493452
"20986",0.687640072877879
"20987",0.462048567913029
"20988",0.5826594869917
"20989",2.70926337712783
"20990",5.01921642359053
"20991",0.154079560544784
"20992",0.2100692846663
"20993",0.591769440646875
"20994",0.146589829110718
"20995",1.06135217426524
"20996",0.0824683643819318
"20997",0.227642796630673
"20998",0.933240345932135
"20999",0.0922722769568982
"21000",0.331424115371388
"21001",0.391556191709538
"21002",0.441534513970638
"21003",0.04367175186647
"21004",0.113104037854387
"21005",0.235210074985331
"21006",0.935940530653867
"21007",0.184898002053219
"21008",0.404887071752738
"21009",0.221605285179889
"21010",4.84477343206999
"21011",0.108682025640845
"21012",0.085004901468691
"21013",1.50815794984991
"21014",2.40872756186658
"21015",0.0779187360949153
"21016",0.414450425230198
"21017",1.87766574408438
"21018",0.277073611438297
"21019",2.77925811069292
"21020",0.228927045920368
"21021",0.0611139345541875
"21022",0.295935150314836
"21023",0.0161721148641629
"21024",1.54996096343843
"21025",0.350795983247923
"21026",0.413349014221976
"21027",0.67639237882672
"21028",0.308422486617534
"21029",1.53905413443706
"21030",0.0606720037117458
"21031",0.24242946597255
"21032",4.63532582789153
"21033",0.135483535327668
"21034",0.0828299679970608
"21035",0.0761195640654735
"21036",0.963834024905992
"21037",2.46296536338174
"21038",0.298070553549427
"21039",0.398126085499959
"21040",0.422944651792653
"21041",0.402585827185273
"21042",0.222850505543223
"21043",0.231303527972433
"21044",0.566481586559771
"21045",0.164694039987268
"21046",1.80896948091737
"21047",1.72842805969221
"21048",0.117468368730309
"21049",0.382709473117168
"21050",1.69887285852224
"21051",0.112707982703895
"21052",2.78377897461483
"21053",2.12022178412019
"21054",0.371057210800671
"21055",0.0812164837961388
"21056",4.43793225926166
"21057",0.0149451856395546
"21058",0.882417050347733
"21059",0.117923690265062
"21060",0.495045019154759
"21061",0.168670261107331
"21062",0.19872442476009
"21063",0.281322626940542
"21064",0.29101957891682
"21065",0.238979773714772
"21066",0.194538730688873
"21067",0.254418207277616
"21068",0.269530320442122
"21069",0.031273715467035
"21070",0.725245613531998
"21071",0.0540865090854814
"21072",4.70999848372376
"21073",0.418923005996458
"21074",0.0701832641793339
"21075",0.0205954063738839
"21076",0.822201446940537
"21077",0.461702869201633
"21078",0.695659366556628
"21079",0.1326905923142
"21080",0.255099914750634
"21081",0.0105109913465525
"21082",0.0620619451860733
"21083",5.14303758303026
"21084",0.933736031230951
"21085",0.59099191734865
"21086",0.695558936635632
"21087",0.0586906943687922
"21088",0.41690965535833
"21089",6.17215224115517
"21090",0.25084369676637
"21091",4.12619605422665
"21092",0.231140441449108
"21093",0.144744709099514
"21094",0.840526652386978
"21095",0.107076555099656
"21096",0.464094310997598
"21097",0.135015185389565
"21098",0.537591472660784
"21099",0.127908749090765
"21100",0.853442592065868
"21101",0.981689687953499
"21102",0.240759634107508
"21103",0.0645509613760988
"21104",1.14621151407329
"21105",0.317736278530669
"21106",0.689470288834201
"21107",0.434894283374844
"21108",0.27795592159992
"21109",1.86519115463624
"21110",0.0770850384779169
"21111",0.308827139268283
"21112",0.143280415758706
"21113",0.0490160578635062
"21114",1.42846259558842
"21115",0.33860009373034
"21116",0.633035621636005
"21117",0.0207273762727568
"21118",0.278679919917789
"21119",3.20445132166268
"21120",2.56979096590647
"21121",0.187439636026463
"21122",0.106880004728725
"21123",0.0476131304501948
"21124",0.334336777954252
"21125",0.461021877083338
"21126",0.872597535997335
"21127",1.7702297896048
"21128",3.07102254258431
"21129",4.71233297888482
"21130",0.779809168717528
"21131",1.54957187855621
"21132",0.58290173459598
"21133",1.30067284043803
"21134",0.0315781631776795
"21135",0.0337891329781526
"21136",0.338226942025127
"21137",0.098441559127382
"21138",0.0938462915045343
"21139",1.09395667603241
"21140",0.0591568882925071
"21141",0.247476554634129
"21142",0.475191055236875
"21143",2.34070865966736
"21144",0.024521236791735
"21145",0.0242933279962766
"21146",0.288485237916652
"21147",0.0934271775198151
"21148",0.13228859314617
"21149",1.75036244484596
"21150",0.95415321396373
"21151",0.577116954599499
"21152",0.303518376800953
"21153",0.0840064221758196
"21154",0.0462172982454207
"21155",0.690796901728489
"21156",0.22423713398819
"21157",0.141689501081064
"21158",1.16465034219526
"21159",1.61646474100465
"21160",0.553456597400593
"21161",0.30826792652279
"21162",0.320089421330592
"21163",0.063952791815556
"21164",0.339914528701831
"21165",1.0216985174216
"21166",0.238727684330621
"21167",0.0955302754896569
"21168",0.0700488116487295
"21169",1.91337509946516
"21170",1.52776922826142
"21171",0.0347494864170447
"21172",0.533364029879511
"21173",0.114943451169349
"21174",0.285097188115159
"21175",0.201356698983212
"21176",0.525429096993041
"21177",0.138250363723375
"21178",0.855092098432933
"21179",0.0531328427598008
"21180",0.146596497345899
"21181",0.740924518171373
"21182",0.0228061266404155
"21183",0.34721388297848
"21184",0.0548778709804673
"21185",2.8752745625183
"21186",0.86167229284756
"21187",1.08812180035472
"21188",0.239027826892439
"21189",0.39738551671094
"21190",0.146752494270858
"21191",4.85011057989569
"21192",0.674150705045086
"21193",0.147575572626622
"21194",0.16382506412738
"21195",1.05115703723717
"21196",1.08060252163489
"21197",0.181076850616591
"21198",0.604903155918887
"21199",0.37058357602508
"21200",0.973044599100648
"21201",0.0656252556796375
"21202",0.505114840990932
"21203",2.65109017771872
"21204",1.62205006348204
"21205",0.090536727642831
"21206",0.03127614497437
"21207",0.260334752786185
"21208",0.0890024860886624
"21209",0.824380294643553
"21210",0.550759637775219
"21211",0.155339109746834
"21212",0.0303057519290521
"21213",0.585629484755457
"21214",0.286294230240723
"21215",0.366692815976469
"21216",0.0526973314783194
"21217",0.0551564458557259
"21218",0.484159164761898
"21219",0.0292972801543235
"21220",0.243708984358812
"21221",0.403622168152963
"21222",0.994710878453881
"21223",0.0970618596911761
"21224",0.104209136218019
"21225",0.239287722046158
"21226",0.0486079281844235
"21227",0.703168659445176
"21228",0.143826486639913
"21229",0.454209956740541
"21230",0.498713775337549
"21231",0.248611720957107
"21232",0.229771148550109
"21233",0.710854692678575
"21234",0.236696221192886
"21235",0.0858388512408443
"21236",0.771872635730256
"21237",0.852875260567398
"21238",0.801569208810959
"21239",0.0944193528258392
"21240",0.276439561958927
"21241",0.0187216318949167
"21242",0.149017315387503
"21243",0.331211945513647
"21244",0.0458124518432159
"21245",1.70695393175211
"21246",8.52843381471562
"21247",0.416232726708502
"21248",0.110301732604363
"21249",0.790634861627564
"21250",0.626946221734578
"21251",0.329936819797389
"21252",0.0829997813212058
"21253",0.0477391656691229
"21254",0.485175579107327
"21255",0.47554202404892
"21256",0.451698835170932
"21257",2.09306741661404
"21258",0.0281494333880599
"21259",0.353985884544788
"21260",0.548194608875915
"21261",0.235540010612521
"21262",0.164201643128914
"21263",0.172939389393688
"21264",0.411588687353106
"21265",0.402673290208217
"21266",0.600317165870604
"21267",2.66299566423364
"21268",0.134316439043638
"21269",0.0862184038287869
"21270",0.222425895914307
"21271",0.38753414193449
"21272",0.177501363777909
"21273",0.0122357524916626
"21274",0.358109666015696
"21275",0.691349451959815
"21276",0.285938929056709
"21277",3.04621860865502
"21278",0.124543470172844
"21279",0.419724839639328
"21280",5.53361698536298
"21281",1.57029098243475
"21282",2.08246117246834
"21283",0.0530523405833468
"21284",0.49083263228565
"21285",0.130308821176672
"21286",1.11830382959842
"21287",0.617963521254136
"21288",0.227824720116776
"21289",0.169823236129847
"21290",0.248205223239124
"21291",1.23891686467406
"21292",0.249268754568692
"21293",0.402064657176721
"21294",0.395836334299922
"21295",0.0305020436150882
"21296",0.339834529195868
"21297",0.770621737049894
"21298",0.0801242300033882
"21299",0.0256296700015151
"21300",0.0795982476896854
"21301",0.768427352556045
"21302",0.476819109799649
"21303",0.448353101284918
"21304",1.7741552340644
"21305",0.0234159618226534
"21306",0.198964092779341
"21307",0.00558445754123411
"21308",0.351884939364032
"21309",0.0976129654454115
"21310",0.191521360184601
"21311",0.309005786108597
"21312",4.8686704769508
"21313",2.07766762880382
"21314",0.302847093489373
"21315",0.89891889106214
"21316",0.544139619767797
"21317",0.135873652683415
"21318",0.105915204965404
"21319",0.100547968813437
"21320",1.40133225986327
"21321",2.97764321525424
"21322",0.631691848966227
"21323",0.0665210959834754
"21324",0.0684522980590062
"21325",0.655865996475144
"21326",0.291839510734412
"21327",0.136334076179982
"21328",0.0757193473611492
"21329",0.389847556444438
"21330",0.61901570009129
"21331",0.286487111257729
"21332",0.222571511392554
"21333",0.0657281988911164
"21334",0.371985191165706
"21335",0.41001671887007
"21336",0.223838957914581
"21337",1.14573285944149
"21338",0.611613961517258
"21339",1.38558684158104
"21340",0.490340348547631
"21341",0.146471025569677
"21342",5.35546267474009
"21343",0.941549610974942
"21344",0.511066798761528
"21345",0.639087721732117
"21346",0.759910087943392
"21347",0.479114563833837
"21348",1.85495089508036
"21349",0.187611334372882
"21350",0.264116084743507
"21351",1.68845837111363
"21352",0.691628904478807
"21353",5.2046340719759
"21354",0.417532046676837
"21355",0.239811638042238
"21356",0.433190857275802
"21357",1.69451541731908
"21358",0.125789141826132
"21359",2.98005349605986
"21360",2.19620413439662
"21361",0.379206276110927
"21362",1.69366756946432
"21363",0.230934435060172
"21364",2.42882311381557
"21365",0.569466951197076
"21366",0.331142193881422
"21367",1.41586294511239
"21368",0.0535211782771574
"21369",0.186070413117331
"21370",0.315696727120997
"21371",1.34839133691384
"21372",0.379885552078487
"21373",1.94120644624975
"21374",0.0502862835209338
"21375",0.100326462455702
"21376",2.5967970673094
"21377",0.217361581942783
"21378",0.843270031182279
"21379",0.885174571070624
"21380",0.231273798111538
"21381",0.347144415548327
"21382",0.278112447554973
"21383",0.122723148266457
"21384",1.53984501825231
"21385",0.171390531512143
"21386",0.096029470476421
"21387",0.978412446532895
"21388",0.232841989000523
"21389",0.933306417022315
"21390",0.03880269458035
"21391",0.125554182677738
"21392",0.0541264449039987
"21393",0.147324864154052
"21394",1.40405089684813
"21395",0.349640477479778
"21396",1.66360813185084
"21397",0.0768638700025941
"21398",2.17204707513636
"21399",0.599338150798843
"21400",0.893975878280652
"21401",0.687231841232331
"21402",0.681530347652339
"21403",0.0965264302399295
"21404",3.82288899674495
"21405",0.0852636372147975
"21406",0.111496963685183
"21407",0.13298186650502
"21408",1.56387931047205
"21409",0.980122831727519
"21410",0.433160861219946
"21411",0.277976563635306
"21412",0.00531949360772033
"21413",0.242494750119142
"21414",1.02493511593172
"21415",0.490422140657656
"21416",0.0281492483500581
"21417",1.16361292399585
"21418",0.0249528455172385
"21419",0.66543199408596
"21420",0.677927856067932
"21421",3.5757687941183
"21422",0.130863513457661
"21423",0.447293017429066
"21424",13.2273769605892
"21425",0.0648158693571273
"21426",1.08227093824971
"21427",0.0495592981576145
"21428",1.45654410281894
"21429",0.502730359667797
"21430",1.4534571327692
"21431",0.831251631049886
"21432",1.73423445390639
"21433",1.49904439558131
"21434",0.0132487655955103
"21435",1.83582293457799
"21436",1.66669103530353
"21437",0.318951538259676
"21438",0.758181259892723
"21439",0.17033492386887
"21440",0.936856602802932
"21441",0.120227703694341
"21442",0.901752821949366
"21443",0.502561502032859
"21444",0.196805566426541
"21445",0.18214931339201
"21446",0.0715848068495986
"21447",0.22204262790252
"21448",1.74703160200056
"21449",0.0552200051271203
"21450",0.939054183079904
"21451",0.94328137702648
"21452",1.10739076349754
"21453",0.245827859405753
"21454",0.0703733901177987
"21455",28.7695941222651
"21456",0.178043313129129
"21457",0.0731491092138397
"21458",0.137731828414862
"21459",0.0407708064398077
"21460",0.0180984470123486
"21461",0.598393756344782
"21462",0.160185599675674
"21463",0.0858849922207472
"21464",0.007322233385535
"21465",0.299714613363163
"21466",0.166341351441429
"21467",0.445724819162709
"21468",0.546988520689059
"21469",0.767501123834643
"21470",0.0645275920842765
"21471",0.0345298950029402
"21472",2.02921144617493
"21473",0.0703530041451269
"21474",1.16877800180936
"21475",0.498463326627378
"21476",1.38050284646275
"21477",2.4849556159869
"21478",3.05605821359133
"21479",0.39628471484257
"21480",1.08172281839263
"21481",0.0362970203901607
"21482",0.375682512135369
"21483",0.0983061413522164
"21484",0.373608731440458
"21485",0.051330662555136
"21486",0.501559988602296
"21487",0.106622309210355
"21488",10.1824780454788
"21489",0.683838525331707
"21490",2.61832381344411
"21491",0.606567431138546
"21492",3.68012191564263
"21493",0.262371713697328
"21494",0.0750204895231192
"21495",0.693387546641291
"21496",0.291250140574208
"21497",0.0363810369988837
"21498",0.736631781477881
"21499",0.93850808485327
"21500",0.342143734857408
"21501",0.0612531171239803
"21502",0.798486278692419
"21503",0.874220964138022
"21504",0.264289887330939
"21505",3.9447998597929
"21506",0.402946044390394
"21507",0.653007307796731
"21508",0.0538612123116791
"21509",0.686163449165463
"21510",0.631510866446909
"21511",0.0676154889140722
"21512",0.157397266612025
"21513",0.828210743750402
"21514",0.633519796273169
"21515",0.344547830096978
"21516",0.114523037377475
"21517",0.701730353831194
"21518",5.87064696060104
"21519",0.974539130063374
"21520",0.385462651986605
"21521",0.332644271428092
"21522",0.527398182099647
"21523",0.135146257020842
"21524",0.46018688218154
"21525",1.75179941111424
"21526",0.996493328006148
"21527",0.0409421915069377
"21528",2.42401631845026
"21529",0.0980523917393522
"21530",10.4250055721792
"21531",0.282404625649989
"21532",0.181831741131164
"21533",0.0365392086079618
"21534",0.7429353008931
"21535",0.92457580582006
"21536",0.0784764518960283
"21537",0.732474315148871
"21538",0.159206304123979
"21539",0.342084799511893
"21540",2.55858394586917
"21541",0.694387345675876
"21542",0.0968667947311563
"21543",0.469392586718873
"21544",0.104830353008907
"21545",0.140906108464907
"21546",0.0579256843671663
"21547",1.00414267570412
"21548",0.212295498192132
"21549",0.800827903056
"21550",1.15300828872082
"21551",1.93996984490827
"21552",0.211409856743053
"21553",0.417344603696955
"21554",0.105949507151561
"21555",0.421105468351038
"21556",1.03148666805525
"21557",0.509911255334208
"21558",0.0447269704593077
"21559",0.730984696070012
"21560",0.81643236447198
"21561",0.0351245101471566
"21562",0.153190720380379
"21563",0.275481791333483
"21564",0.0858123628631166
"21565",4.62276507535438
"21566",2.51221121293853
"21567",0.0683701282316478
"21568",0.987320609196327
"21569",0.826142928759721
"21570",0.0146340017344405
"21571",1.84777811410945
"21572",1.95146344301257
"21573",0.9066966191644
"21574",0.119628258511557
"21575",0.720429339992113
"21576",0.802406317878109
"21577",0.0477197741034295
"21578",0.372790116591186
"21579",0.703518581013672
"21580",0.292318839927515
"21581",1.15698429287777
"21582",0.25658379733642
"21583",2.61806321825388
"21584",1.1720371087676
"21585",0.0706583123230277
"21586",0.0937577102133232
"21587",0.702924701509605
"21588",0.0463912133972899
"21589",0.108467979866742
"21590",0.0963944173794319
"21591",0.335350512944611
"21592",0.285760970269358
"21593",0.355236776292408
"21594",1.25117916262439
"21595",0.456665740892398
"21596",0.183841945849627
"21597",0.276909968863165
"21598",0.279543013556504
"21599",1.25848782521289
"21600",1.4023911419523
"21601",0.593785035126353
"21602",15.598768397335
"21603",0.0422456476622987
"21604",0.10951835491732
"21605",2.25706730280536
"21606",0.390476485267828
"21607",0.421682402350501
"21608",0.89677279109733
"21609",0.123182853179209
"21610",0.0377688926085825
"21611",0.0596201186157519
"21612",0.245320208212633
"21613",0.0505241093489588
"21614",0.125244382240489
"21615",0.109668397204772
"21616",0.460737515506302
"21617",6.45407882926656
"21618",1.83892632732128
"21619",0.343666696810491
"21620",1.54548285930948
"21621",0.789969975271063
"21622",0.864888390511958
"21623",0.229583244440238
"21624",6.39572511263478
"21625",0.0926021132950209
"21626",0.00401360367535491
"21627",11.2280892833955
"21628",1.94155680946524
"21629",0.243659625057122
"21630",0.230228940261564
"21631",5.77718882388121
"21632",0.132912223327466
"21633",0.140929553990472
"21634",1.44310427007879
"21635",0.461506254411993
"21636",0.0977832525715603
"21637",0.193233722145316
"21638",0.358185381976204
"21639",0.567021810188313
"21640",0.111855094861207
"21641",0.304938462894427
"21642",16.3307545054541
"21643",3.46039746882946
"21644",0.100554468744408
"21645",0.599874782530796
"21646",1.71830455461294
"21647",1.78385812648995
"21648",0.93585613436637
"21649",0.1498225801962
"21650",1.08749457690826
