,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
952,318,3.628770941,2.675072269,1.574031268,1.017867719,1.917558021,2.123099955,2.251200055,0.768638101,1.105510185,2.030963842
953,318,3.631874805,2.64073975,1.561697533,0.987666265,1.901076716,2.067628717,2.250005028,0.7355989,1.094121596,1.993700695
954,318,3.61682407,2.617870157,1.551571974,0.971275849,1.874539797,2.094226485,2.233021507,0.78604121,1.064457989,1.99237676
955,319,3.614224171,2.613725572,1.615423953,1.006466042,1.989939013,1.985965078,2.324117763,0.744292983,1.111598525,1.976212377
956,319,3.621562611,2.602168551,1.596047008,0.997823081,1.979047327,1.986771734,2.316662148,0.710963119,1.080626487,1.977586438
957,319,3.619723435,2.609509036,1.610021025,0.99343623,1.962984584,2.009280884,2.305265362,0.725094521,1.080626487,1.981637425
958,320,2.79826382,2.489705419,2.03430753,0.247973266,1.639884742,1.657820456,1.653694795,0.542825427,0.824125834,0.227886705
959,320,2.763936868,2.470072215,1.999478534,0.271841607,1.629511534,1.649918719,1.661718058,0.491361694,0.79518459,0.31386722
960,320,2.776148887,2.471643699,2.013427127,0.276461804,1.633367445,1.626648268,1.683497318,0.460897843,0.812913357,0.303196057
961,321,2.868179924,2.720109667,2.250322397,0.285557309,1.792391689,1.943445049,1.787602146,0.682145076,0.849419414,0.225309282
962,321,2.854834163,2.701006407,2.230729845,0.322219295,1.789510204,1.96397661,1.72566666,0.712649702,0.85308953,0.281033367
963,321,2.862852616,2.678472853,2.233148468,0.33243846,1.804412059,1.981456167,1.764176132,0.762678564,0.847572659,0.271841607
964,322,3.346321673,2.566390348,2.298612948,0.787460475,1.638589083,1.45377686,1.937166704,0.519827994,0.864511081,0.741939078
965,322,3.332684827,2.622576647,2.29609453,0.798650645,1.635383204,1.474653253,1.938919812,0.564666064,0.816903839,0.687528961
966,322,3.334889837,2.597958315,2.27636988,0.787460475,1.652246341,1.517723595,1.921530414,0.53529412,0.848189117,0.797959644
967,323,3.319878146,2.624251147,2.308628433,0.779596491,1.688953463,1.546048866,1.912593998,0.5774918,0.88592634,0.737987326
968,323,3.322736004,2.602591676,2.301962726,0.802089258,1.670709595,1.48315921,1.944235844,0.572871602,0.819543936,0.757396029
969,323,3.325599805,2.615034229,2.28970041,0.760422483,1.653212514,1.521530341,1.929521101,0.655138435,0.868644438,0.64738297
970,324,2.858146036,2.470101641,2.199014271,0.340444115,1.770115295,1.567614443,1.690107439,0.63748973,0.923244019,0.668385917
971,324,2.860302063,2.525576007,2.194902674,0.318063335,1.78582792,1.590507462,1.716337288,0.675778342,0.928395852,0.687528961
972,324,2.854245297,2.474987981,2.19147896,0.340444115,1.779163424,1.59505509,1.685831275,0.685741739,0.936010796,0.658964843
973,325,3.274063126,1.954001168,1.391816924,0.948901761,2.098920479,1.62797999,0.972665592,0.179838928,0.380211242,0.209515015
974,325,3.269811711,1.980639567,1.394101302,0.951823035,2.109780968,1.678154038,1.059941888,0.215373153,0.401400541,0.193124598
975,325,3.290666662,1.943098623,1.401917251,0.983626287,2.064008487,1.580012113,1.002597981,0.108903128,0.357934847,0.292256071
976,326,3.534398018,2.340424284,1.56371834,0.747411808,1.433609843,1.748188027,1.012415375,0.948901761,1.203576775,-0.105683937
977,326,3.503571438,2.28800316,1.537693194,0.720985744,1.399327532,1.737987326,0.982723388,0.902546779,1.187520721,-0.105683937
978,326,3.562491524,2.353704704,1.580012113,0.78604121,1.450864692,1.760347079,0.973589623,0.916453949,1.210586025,-0.09420412
979,327,2.729399699,2.451341171,2.118264726,0.244771761,1.569724949,1.583991799,1.594613509,0.567026366,0.787460475,0.786751422
980,327,2.682992973,2.446164222,2.124112792,0.167021796,1.563362409,1.539703239,1.557386882,0.579783597,0.774516966,0.757396029
981,327,2.684387496,2.453257168,2.125806458,0.225309282,1.572523098,1.551205944,1.590841835,0.537819095,0.811575006,0.768638101
982,328,3.102430275,2.434521001,2.221596786,0.603144373,1.673389578,1.657151502,1.75089392,0.72427587,0.958563883,1.007320953
983,328,3.096941281,2.421768401,2.205123129,0.562292864,1.626032248,1.551693915,1.696268997,0.646403726,0.923244019,0.970346876
984,328,3.093470716,2.409172019,2.196452542,0.564666064,1.618780025,1.612041745,1.712397131,0.680335513,0.910090546,1.010723865
985,329,2.912184845,2.479244101,2.185173712,0.403120521,1.70372116,1.694517454,1.719911064,0.712649702,0.939019776,0.640481437
986,329,2.940770413,2.427810573,2.191311258,0.44870632,1.704836606,1.655138435,1.72607487,0.668385917,0.935003151,0.63447727
987,329,2.933355664,2.464519354,2.187266838,0.442479769,1.711216524,1.686278678,1.720324717,0.693726949,0.942008053,0.670245853
988,330,3.067862805,2.710701111,1.38774566,0.750508395,1.409425869,1.744449457,1.424064525,0.683047038,0.99343623,0.348304863
989,330,3.071476968,2.701412544,1.350829274,0.703291378,1.437592032,1.750122527,1.428134794,0.719331287,1.010723865,0.324282455
990,330,3.089562484,2.646913209,1.357744325,0.737192643,1.372912003,1.689930104,1.331022171,0.603144373,0.966141733,0.257678575
991,331,2.88559866,2.664754765,2.261524556,0.411619706,1.786112284,1.878291949,1.56014584,1.159867847,1.458184436,0.593286067
992,331,2.874191805,2.610713382,2.282009999,0.414973348,1.740125737,1.757396029,1.607669437,1.097951071,1.428296814,0.545307116
993,331,2.885649523,2.588238083,2.287577809,0.421603927,1.745543202,1.792181496,1.644733927,1.065579715,1.420615771,0.5289167
994,332,2.892250475,2.514321914,2.179005708,0.340444115,1.682506086,1.706973676,1.698970004,0.678518379,0.963315511,0.36361198
995,332,2.891102388,2.498351913,2.186419489,0.350248018,1.659345636,1.624591459,1.62910365,0.688419822,0.937517892,0.436162647
996,332,2.88931291,2.494752729,2.205231439,0.298853076,1.642365581,1.633872263,1.622731965,0.63447727,0.924279286,0.539076099
997,333,3.28832749,2.32362331,1.883661435,0.744292983,2.317331935,1.615739689,3.728565601,0.56937391,0.833147112,0.328379603
998,333,3.263702332,2.399621811,1.842297134,0.752816431,2.349568903,1.72582999,3.752580037,0.648360011,0.8162413,0.383815366
999,333,3.280318809,2.32962158,1.872214563,0.749736316,2.310289624,1.654753933,3.724757424,0.583198774,0.813580989,0.51851394
1000,334,2.573115389,2.094785468,1.708505881,0.086359831,1.555698895,1.667172672,1.334654767,0.28780173,0.374748346,0.021189299
1001,334,2.600744259,2.000564216,1.729569726,0.029383778,1.529558673,1.469822016,1.33405144,0.193124598,0.354108439,-0.008773924
1002,334,2.586699802,2.100887255,1.752509401,0.021189299,1.518908574,1.489536629,1.266466895,0.198657087,0.354108439,-0.060480747
1003,335,2.952559982,2.58693595,2.192985379,0.434568904,1.611298362,1.743274524,1.6658623,0.664641976,0.889301703,0.999130541
1004,335,2.938554748,2.464355393,2.155275293,0.447158031,1.648262406,1.775683249,1.691346764,0.693726949,0.876794976,0.970811611
1005,335,2.963929422,2.451985889,2.190695792,0.380211242,1.611723308,1.743039155,1.680969718,0.679427897,0.84509804,1.018700499
1006,336,3.365287639,2.26620817,1.311329952,0.63447727,1.992244144,1.606273853,1.81577692,0.359835482,0.499687083,0.075546961
1007,336,3.360142604,2.245537343,1.303412071,0.608526034,1.97991241,1.578982843,1.827950528,0.255272505,0.499687083,0.037426498
1008,336,3.37213473,2.251102625,1.337658891,0.619093331,1.983671383,1.581380689,1.822364252,0.281033367,0.480006943,0.056904851
1009,337,2.911738056,2.602613364,2.278319089,0.418301291,1.799753966,1.836070809,1.8359441,0.895422546,1.136720567,0.802089258
1010,337,2.913692021,2.571475904,2.299768712,0.421603927,1.777934049,1.773127924,1.810299741,0.849419414,1.109915863,0.840733235
1011,337,2.892778912,2.629348427,2.276553709,0.380211242,1.816042341,1.844663528,1.823604628,0.878521796,1.087426457,0.836324116
1012,338,2.47307803,2.418500159,1.193124598,0.120573931,1.434089638,1.764773717,1.292699003,-0.070581074,0.330413773,-0.15490196
1013,338,2.501045562,2.407407902,1.17868924,0.136720567,1.405517107,1.671728088,1.26904571,0.178976947,0.26245109,-0.167491087
1014,338,2.512991068,2.36253902,1.165541077,-0.040958608,1.401745082,1.675136504,1.290257269,0.1430148,0.250420002,0.004321374
1015,339,3.093285071,2.529186444,2.142107772,0.436162647,1.683587318,1.720985744,1.630529571,0.683047038,0.943494516,0.761175813
1016,339,3.042331325,2.504008456,2.129496543,0.409933123,1.659631012,1.818423855,1.60238559,0.700703717,0.936010796,0.589949601
1017,339,3.020091837,2.557097978,2.11902482,0.428134794,1.659155281,1.848250715,1.588831726,0.69019608,0.930439595,0.627365857
1018,340,3.332836213,2.55065632,1.68645751,0.558708571,2.011739561,1.895035597,1.922569769,0.387389826,0.526339277,1.297760511
1019,340,3.364246977,2.541491877,1.709439574,0.653212514,1.972341716,1.849112166,1.922621672,0.298853076,0.519827994,1.236537261
1020,340,3.354250618,2.517868599,1.716086854,0.599883072,1.9654369,1.829689641,1.910464316,0.338456494,0.465382851,1.278524965
1021,341,3.456176178,2.443294287,2.0352696,0.942504106,1.582971929,1.764400323,2.146003934,0.709269961,0.915927212,0.717670503
1022,341,3.467816694,2.470645658,2.051461244,0.978636948,1.553276046,1.702344358,2.147583582,0.694605199,0.904715545,0.811575006
1023,341,3.461334923,2.435541783,2.019614716,0.943988875,1.557025722,1.694605199,2.138870857,0.693726949,0.904174368,0.767897616
1024,342,3.092685563,2.494043222,1.689930104,0.665580991,1.456821348,1.870813424,1.42975228,0.603144373,0.902002891,0.123851641
1025,342,3.099452732,2.501880494,1.696967641,0.686636269,1.450864692,1.874771637,1.39252109,0.627365857,0.892094603,0.004321374
1026,342,3.073388381,2.520693096,1.683047038,0.661812686,1.488127496,1.936714758,1.397244581,0.613841822,0.884795364,-0.045757491
1027,343,2.781432226,2.464429928,2.184861709,0.274157849,1.664547962,1.726890141,1.568436414,0.702430536,1.005180513,0.80140371
1028,343,2.76642772,2.554973458,2.190583796,0.214843848,1.669688708,1.820464191,1.588159616,0.783188691,0.998695158,0.755874856
1029,343,2.779949843,2.48586333,2.195567581,0.255272505,1.653309013,1.734879803,1.547651658,0.754348336,0.994756945,0.780317312
1030,344,3.025367318,2.587205678,2.390723204,0.63748973,1.778729924,1.804616417,1.71858472,1.212986185,1.490660653,0.943988875
1031,344,3.036437253,2.58500928,2.408053314,0.673020907,1.774735883,1.743823222,1.741702984,1.204933522,1.486430479,0.959518377
1032,344,3.030526861,2.590607801,2.387621151,0.57634135,1.751663946,1.713910354,1.743274524,1.169968174,1.463892989,0.938019097
1033,345,2.942573508,2.562697224,2.296226287,0.523746467,1.660011221,1.665487181,1.739809599,0.763427994,0.986771734,0.738780558
1034,345,2.930699482,2.520431126,2.298940363,0.46686762,1.615739689,1.587935349,1.692670699,0.707570176,0.95568775,0.615950052
1035,345,2.932722297,2.53118503,2.28368559,0.394451681,1.623869268,1.610873,1.707825568,0.699837726,0.94792362,0.730782276
1036,346,2.843706069,2.51873761,2.243310948,0.421603927,1.665299499,1.767823498,1.74694541,0.748188027,0.971275849,0.620136055
1037,346,2.876223616,2.501429009,2.236562452,0.424881637,1.642167634,1.709609121,1.747644819,0.737987326,0.963315511,0.636487896
1038,346,2.89117493,2.473311757,2.251759855,0.40654018,1.622317661,1.679246145,1.690727544,0.69019608,0.95616843,0.665580991
1039,347,3.380386734,2.146252102,1.645225712,0.613841822,2.058350092,1.38147609,1.90314427,0.292256071,0.525044807,0.348304863
1040,347,3.364931657,2.17914948,1.620448385,0.613841822,2.080265627,1.450403086,1.916506587,0.257678575,0.456366033,0.238046103
1041,347,3.367687573,2.130591052,1.631443769,0.5774918,2.044304519,1.35755372,1.868468099,0.292256071,0.431363764,0.322219295
1042,348,3.368669862,2.415173745,1.701740632,0.592176757,1.976120618,1.710455864,1.936513742,0.365487985,0.707570176,0.947433722
1043,348,3.357780531,2.469674773,1.68069803,0.565847819,2.002813779,1.788239097,1.923968965,0.489958479,0.705863712,0.923244019
1044,348,3.37146686,2.439064138,1.686636269,0.62324929,1.99839013,1.746867628,1.948119424,0.408239965,0.677606953,0.936010796
1045,349,2.877411663,2.580719749,2.241621181,0.350248018,1.658964843,1.747023177,1.693463127,0.779596491,0.959994838,0.705007959
1046,349,2.887606049,2.520103441,2.249834042,0.390935107,1.630122643,1.676236217,1.677698181,0.700703717,0.930949031,0.639486489
1047,349,2.898297257,2.557037766,2.250468797,0.354108439,1.635986112,1.692229836,1.672651923,0.712649702,0.92890769,0.629409599
1048,350,3.107230327,2.507842384,2.139312246,0.553883027,1.681874122,1.643551369,1.689930104,0.652246341,0.921686475,0.567026366
1049,350,3.086032206,2.441333728,2.125058151,0.475671188,1.635785236,1.571941635,1.623662707,0.661812686,0.907411361,0.564666064
1050,350,3.093120376,2.479949417,2.136371723,0.522444234,1.63738965,1.570075705,1.673020907,0.646403726,0.860338007,0.580924976
1051,351,2.887228962,2.534318077,2.286591183,0.392696953,1.749659032,1.791129001,1.567614443,1.111262514,1.403977964,0.884795364
1052,351,2.883104727,2.475046168,2.292699003,0.526339277,1.71222867,1.713322505,1.572755465,1.04453976,1.37401474,0.754348336
1053,351,2.8685504,2.488437898,2.282916527,0.426511261,1.704236337,1.667452953,1.542078146,1.031812271,1.352182518,0.793790385
1054,352,2.898845802,2.566354986,2.146376133,0.411619706,1.782472624,1.69399061,1.747178671,0.85308953,1.146128036,0.579783597
1055,352,2.873157784,2.564606892,2.144978738,0.413299764,1.7857568,1.742803658,1.772688355,0.882524538,1.136086097,0.557507202
1056,352,2.885332945,2.511722976,2.154180432,0.431363764,1.778874472,1.695131298,1.765966425,0.868056362,1.134495856,0.622214023
1057,353,2.977046493,2.649899269,2.141512483,0.359835482,1.826851948,1.868291688,1.827821428,0.816903839,1.080265627,0.671172843
1058,353,2.990831486,2.605143368,2.158905021,0.431363764,1.800235789,1.800510877,1.819083076,0.787460475,1.067070856,0.670245853
1059,353,3.010634879,2.586823515,2.140413758,0.514547753,1.791830948,1.820070034,1.81756537,0.758911892,1.052693942,0.691081492
1060,354,3.022370626,2.670533432,2.219453537,0.631443769,1.785401025,1.77298145,1.725503269,1.13001195,1.435207103,0.63447727
1061,354,3.023310087,2.595308795,2.232487866,0.542825427,1.747256397,1.703463342,1.665580991,1.057285644,1.415307292,0.561101384
1062,354,3.016063446,2.612571954,2.216904499,0.494154594,1.753659647,1.713910354,1.680969718,1.087426457,1.399327532,0.603144373
1063,355,3.526234569,2.366553693,1.516535374,1.047274867,1.703978825,2.077876404,1.810366954,0.514547753,0.772321707,0.515873844
1064,355,3.523279414,2.355049032,1.519959181,1.042181595,1.684396478,2.082354451,1.854123782,0.509202522,0.765668555,0.495544338
1065,355,3.536694769,2.422277876,1.518118947,1.034227261,1.690904554,2.084433277,1.865459323,0.506505032,0.809559715,0.547774705
1066,356,3.938986291,2.615392367,1.489677292,1.31386722,1.557627488,1.94792362,1.854002233,0.57634135,0.88592634,0.561101384
1067,356,3.937013597,2.549689739,1.486146997,1.305136319,1.588383768,1.952211058,1.838156185,0.57054294,0.868056362,0.612783857
1068,356,3.940065022,2.588786951,1.440121603,1.290034611,1.592287816,1.986368594,1.851074805,0.574031268,0.867467488,0.620136055
1069,357,3.723013764,2.510518201,1.80140371,1.273464273,1.551571974,1.762528522,2.094471129,0.592176757,0.836956737,0.565847819
1070,357,3.758905839,2.492061605,1.80393485,1.263399331,1.573219827,1.744762237,2.093841767,0.540329475,0.800029359,0.536558443
1071,357,3.764553453,2.468421184,1.841296887,1.290257269,1.561578368,1.729245807,2.078964045,0.531478917,0.779596491,0.523746467
1072,358,2.948691646,2.536823483,2.314436069,0.475671188,1.637689819,1.674493717,1.69565676,0.733197265,0.972665592,0.6599162
1073,358,2.954589806,2.562542661,2.301572525,0.416640507,1.656385719,1.709269961,1.678154038,0.725094521,0.962842681,0.67669361
1074,358,2.960513586,2.534102291,2.301095135,0.403120521,1.630326155,1.665111737,1.712986234,0.709269961,0.95568775,0.619093331
1075,359,2.956178039,2.613736141,2.264865026,0.46686762,1.87875152,1.710117365,1.637289548,1.180412633,1.479863113,1.114944416
1076,359,2.984077034,2.595066124,2.290969009,0.498310554,1.83828225,1.638089722,1.635081436,1.100370545,1.476541809,1.064083436
1077,359,2.937648261,2.58645227,2.271307119,0.525044807,1.829303773,1.633468456,1.618048097,1.082426301,1.464042205,1.018284308
1078,360,2.902019218,2.568858538,2.213411495,0.396199347,1.644044493,1.759214431,1.605520523,0.759667845,0.963787827,0.509202522
1079,360,2.889374546,2.550949539,2.197252983,0.309630167,1.634678752,1.780173244,1.623972512,0.710117365,0.949877704,0.604226053
1080,360,2.901621764,2.585945515,2.180011119,0.383815366,1.637089274,1.79518459,1.637189422,0.723455672,0.948412966,0.494154594
1081,361,2.839239151,2.536369029,2.18783082,0.260071388,1.656289901,1.747023177,1.651568739,0.752816431,0.968949681,0.36361198
1082,361,2.850112994,2.546838672,2.195650622,0.403120521,1.632254777,1.669316881,1.613736141,0.704150517,0.950364854,0.372912003
1083,361,2.8397545,2.526132421,2.201069231,0.176091259,1.636287252,1.66754634,1.609274172,0.7355989,0.946452265,0.403120521
1084,362,3.098519129,2.588137195,2.164828534,0.631443769,1.811776022,1.724439723,1.767897616,1.053078443,1.35564305,0.889301703
1085,362,3.101399912,2.466704544,2.16208624,0.655138435,1.767897616,1.643748685,1.749195042,1.010299957,1.338456494,0.866287339
1086,362,3.090116911,2.546875659,2.164293359,0.668385917,1.766933094,1.642266619,1.735997884,0.975891136,1.331224781,0.848189117
1087,363,3.315800371,2.289299029,1.864866914,0.602059991,1.961468555,1.682866796,1.921894471,0.553883027,0.753583059,0.596597096
1088,363,3.315395101,2.300834519,1.859438535,0.587710965,1.961895474,1.654946227,1.925208921,0.491361694,0.725094521,0.465382851
1089,363,3.323441869,2.289722698,1.87052095,0.618048097,1.982044979,1.721645766,1.927216331,0.561101384,0.691965103,0.57634135
1090,364,3.353897005,2.408562174,1.8786941,0.663700925,2.00479411,1.687885525,1.946599625,0.536558443,0.736396502,0.631443769
1091,364,3.337261537,2.349471799,1.880870733,0.62324929,2.006294858,1.680426171,2.000130269,0.496929648,0.717670503,0.723455672
1092,364,3.326851791,2.420863021,1.856487213,0.556302501,2.031125576,1.742096402,1.943692327,0.582063363,0.704150517,0.678518379
1093,365,3.101252026,2.458683164,2.13940677,0.53529412,1.63918756,1.590284404,1.662852233,0.683947131,0.982723388,0.51054501
1094,365,3.099794551,2.566013008,2.112001395,0.481442629,1.684037037,1.66238002,1.673665876,0.703291378,0.971739591,0.636487896
1095,365,3.138132105,2.534964792,2.146345129,0.565847819,1.652439748,1.612783857,1.6658623,0.687528961,0.96425963,0.536558443
1096,366,2.983793118,2.568975721,2.197308132,0.589949601,1.800304578,1.651278014,1.83193373,1.177247836,1.496237545,0.780317312
1097,366,2.95997579,2.579566395,2.199288828,0.472756449,1.815976001,1.672467313,1.790636962,1.197831693,1.494154594,0.812913357
1098,366,2.974387328,2.517182697,2.173827036,0.495544338,1.746166964,1.604334073,1.808818425,1.145817714,1.476541809,0.644438589
1099,367,2.843575343,2.488987611,2.296709056,0.361727836,1.719331287,1.76305344,1.493318608,1.058426024,1.384532615,0.936010796
1100,367,2.846473194,2.541441945,2.264274615,0.387389826,1.705692697,1.766189693,1.530199698,1.057285644,1.382917135,0.884795364
1101,367,2.825172868,2.548831473,2.235073715,0.36361198,1.743823222,1.824581376,1.568201724,1.078819183,1.373463722,0.966610987
1102,368,2.737280129,2.538121108,2.14245204,0.336459734,1.744214725,1.736316808,1.47070443,1.028571253,1.38309693,0.700703717
1103,368,2.779978675,2.479589705,2.171901891,0.374748346,1.734879803,1.684037037,1.522313795,1.069668097,1.361350024,0.687528961
1104,368,2.763989218,2.478191195,2.157214922,0.428134794,1.717670503,1.671358003,1.472317546,1.010723865,1.343014497,0.710963119
1105,369,2.855034317,2.587329247,2.234188148,0.338456494,1.627673032,1.654080235,1.655906418,0.748962861,0.996511672,0.45331834
1106,369,2.814620449,2.625898661,2.199837422,0.42975228,1.682415862,1.758760544,1.679246145,0.729974286,0.994756945,0.459392488
1107,369,2.862358012,2.559595449,2.219689289,0.356025857,1.639087871,1.658202253,1.67329744,0.740362689,0.981818607,0.357934847
1108,370,3.119252589,2.50141532,2.18593859,0.641474111,1.693902741,1.688508808,1.563955465,0.954724791,1.258158193,0.622214023
1109,370,3.108253735,2.459482956,2.237870341,0.610660163,1.68690427,1.653115993,1.580582877,0.932980822,1.243038049,0.717670503
1110,370,3.09593262,2.471760965,2.206610024,0.6599162,1.676327734,1.616790486,1.513350799,0.930949031,1.232487866,0.633468456
1111,371,2.795330722,3.203965238,1.724767246,0.307496038,1.490660653,2.303217664,1.380573003,0.649334859,0.987666265,0.414973348
1112,371,2.801389988,3.219728569,1.740204736,0.326335861,1.529943402,2.353550801,1.325925956,0.702430536,0.984977126,0.298853076
1113,371,2.794550781,3.197479047,1.684216795,0.356025857,1.505149978,2.280077323,1.348110068,0.653212514,0.977266212,0.305351369
1114,372,2.833242761,2.591053471,2.197666426,0.344392274,1.752125307,1.76930346,1.592620821,1.156549151,1.407220893,0.822168079
1115,372,2.831620255,2.528441029,2.206583035,0.367355921,1.730055152,1.715836275,1.606273853,1.075911761,1.40654018,0.810904281
1116,372,2.819622891,2.523395248,2.212453961,0.374748346,1.708675793,1.6642658,1.530199698,1.045322979,1.389874558,0.777426822
1117,373,2.916611845,2.650802744,2.195068996,0.389166084,1.747800091,1.702344358,1.613524703,1.062957834,1.387389826,0.652246341
1118,373,2.905050737,2.598582608,2.200631655,0.436162647,1.717420837,1.633165354,1.567614443,1.04453976,1.370698093,0.640481437
1119,373,2.918046072,2.620021478,2.206313052,0.522444234,1.741072772,1.660391098,1.588159616,1.04060234,1.364738555,0.648360011
1120,374,3.277588588,2.084397519,1.426673888,0.710963119,1.759214431,1.462847036,1.767230098,0.369215857,0.608526034,0.195899652
1121,374,3.290061336,2.078964045,1.443419462,0.665580991,1.722222464,1.464489547,1.735838334,0.352182518,0.572871602,0.053078443
1122,374,3.300491136,2.068297205,1.462397998,0.650307523,1.724521627,1.421274791,1.730862992,0.342422681,0.556302501,0.123851641
1123,375,3.044206464,2.447375124,2.149680882,0.5132176,1.667359546,1.745855195,1.707058941,0.703291378,0.985426474,0.611723308
1124,375,3.03195755,2.448010273,2.147614499,0.539076099,1.655618584,1.748110467,1.636888907,0.654176542,0.967079734,0.619093331
1125,375,3.030955754,2.492983763,2.151185918,0.537819095,1.684486292,1.846646329,1.66407759,0.727541257,0.961895474,0.72916479
1126,376,2.78743922,2.52914792,2.232004483,0.374748346,1.813981076,1.786254396,1.731669332,0.897627091,1.219584526,0.670245853
1127,376,2.777412321,2.469822016,2.258086284,0.396199347,1.761025252,1.737590166,1.70182693,0.78604121,1.211387553,0.715167358
1128,376,2.782200209,2.470042788,2.263138771,0.361727836,1.778295991,1.701136066,1.710117365,0.836956737,1.20871002,0.691965103
1129,377,2.954575341,2.541217181,2.142639708,0.489958479,1.73271534,2.026042721,1.757320097,0.705007959,0.995196292,0.506505032
1130,377,2.949848458,2.514122547,2.121920786,0.465382851,1.730136004,2.006722692,1.734239604,0.717670503,0.975891136,0.503790683
1131,377,2.90861368,2.571359393,2.095239112,0.372912003,1.753736222,2.046729222,1.790707287,0.767155866,0.956648579,0.485721426
1132,378,3.444547537,2.584986695,1.803866634,0.664641976,2.094960002,1.937618179,1.683857205,0.303196057,0.558708571,0.075546961
1133,378,3.450224467,2.623704027,1.825166372,0.720985744,2.08561163,1.951774508,1.737907923,0.255272505,0.552668216,-0.008773924
1134,378,3.419636929,2.660647328,1.765966425,0.675778342,2.101747074,2.022057021,1.72794771,0.290034611,0.536558443,0.045322979
1135,379,2.986278956,2.494683221,2.138271112,0.411619706,1.721975402,1.69565676,1.700097705,0.751279104,1.036229544,0.689308859
1136,379,2.975551281,2.478436621,2.140067869,0.489958479,1.691965103,1.649334859,1.656481516,0.726727209,1.013679697,0.719331287
1137,379,2.984617313,2.506247897,2.141951196,0.474216264,1.692141609,1.630326155,1.662285516,0.728353782,1.009450896,0.636487896
1138,380,3.770201555,2.272120209,1.905364069,1.038620162,2.326581618,1.671358003,2.263636069,0.519827994,0.728353782,0.703291378
1139,380,3.757164394,2.268858675,1.912168896,1.02201574,2.331548761,1.691965103,2.253895057,0.519827994,0.666517981,0.710117365
1140,380,3.754482885,2.275863951,1.892428547,1.009025742,2.31122391,1.624075731,2.22605831,0.501059262,0.720985744,0.686636269
1141,381,3.628362361,2.606004957,1.080626487,0.922725458,1.623456048,1.888797067,1.859678577,0.684845362,0.954242509,0.45484486
1142,381,3.614989968,2.57924611,1.073351702,0.926856709,1.630326155,1.874713689,1.838597253,0.688419822,0.968482949,0.451786436
1143,381,3.62973367,2.622068888,1.060320029,0.940018155,1.642167634,1.92345127,1.842359573,0.692846919,0.972665592,0.456366033
1144,382,3.776603856,2.375864714,1.949731452,1.047664195,2.368677295,1.691258358,2.336079309,0.563481085,0.753583059,0.593286067
1145,382,3.758634128,2.370439066,1.929674318,0.955206538,2.364851052,1.668012972,2.32825725,0.527629901,0.751279104,0.625312451
1146,382,3.765595545,2.397383756,1.944827996,1.012415375,2.384460944,1.715083671,2.340820737,0.562292864,0.759667845,0.627365857
1147,383,3.169256982,2.583402833,1.936764998,0.477121255,1.923554858,1.933841463,1.792811771,0.69019608,0.940516485,0.465382851
1148,383,3.168002212,2.571359393,1.934548948,0.46686762,1.908002201,1.928293412,1.782687568,0.626340367,0.909556029,0.394451681
1149,383,3.173678578,2.55946373,1.940914738,0.469822016,1.91619066,1.951531791,1.79560198,0.652246341,0.923761961,0.423245874
1150,384,3.436641221,2.453195986,2.058274147,0.870988814,1.777136713,1.517195898,1.960518343,0.650307523,0.868644438,0.710117365
1151,384,3.411234056,2.452430494,2.056371179,0.836324116,1.752586179,1.820529849,1.954339009,0.624282096,0.875639937,0.650307523
1152,384,3.431434532,2.475060714,2.049992857,0.8162413,1.777861624,1.503245771,1.949780208,0.673941999,0.898176483,0.720985744
1153,385,2.975459382,2.450587788,2.198712057,0.491361694,1.673205282,1.615318657,1.683047038,0.689308859,0.921166051,0.672097858
1154,385,2.974244494,2.453914321,2.186306384,0.474216264,1.649918719,1.587037118,1.680335513,0.674861141,0.930949031,0.69019608
1155,385,2.963343865,2.460777606,2.188112537,0.442479769,1.64650175,1.611617111,1.658393026,0.683947131,0.897627091,0.649334859
1156,386,3.347491992,2.122215878,1.613101517,0.629409599,2.033061693,1.378942699,1.821054755,0.204119983,0.484299839,0.278753601
1157,386,3.345193309,2.147490821,1.634275695,0.654176542,2.034828916,1.392169149,1.821513528,0.260071388,0.472756449,0.399673721
1158,386,3.340660217,2.125546324,1.606058749,0.641474111,2.023005397,1.39375064,1.809425029,0.235528447,0.475671188,0.356025857
1159,387,3.051140941,2.469704225,2.21779968,0.532754379,1.619719266,1.624488363,1.749581735,0.64246452,0.921166051,0.69019608
1160,387,3.038433371,2.455940641,2.199837422,0.501059262,1.592842683,1.619406411,1.73183042,0.64246452,0.86569606,0.686636269
1161,387,3.037386653,2.467563712,2.206529052,0.591064607,1.62572391,1.671265433,1.73295637,0.709269961,0.908485019,0.687528961
1162,388,4.618914669,2.1023994,0.64246452,1.860218185,2.252828768,2.2067989,3.882243265,0.550228353,0.770115295,1.409087369
1163,388,4.626071186,2.059487684,0.555094449,1.873029812,2.238422496,2.147181472,3.846709382,0.521138084,0.727541257,1.384711743
1164,388,4.633727036,2.106632789,0.626340367,1.874249823,2.244227626,2.162056337,3.860570966,0.542825427,0.783188691,1.385784959
1165,389,3.35224814,2.131522429,1.303412071,0.937016107,1.598899887,1.708505881,1.693726949,0.195899652,0.465382851,0.691081492
1166,389,3.357555626,2.133251412,1.199206479,0.945960704,1.558828525,1.721645766,1.658869592,0.176091259,0.439332694,0.5289167
